fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,412,2380.025286_src-index=2.2380_chunk-0052.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,52,52,1,2380.0252860000001,176567.140625,385580.5625,90897.953125,170253.99806485721
1,413,2380.025286_src-index=2.2380_chunk-0053.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,53,53,1,2380.0252860000001,176842.34375,385866.0625,77317.734375,166358.10212371781
1,414,2380.025286_src-index=2.2380_chunk-0054.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,54,54,1,2380.0252860000001,175802.546875,382761.40625,83564.515625,167319.92020246608
1,415,2380.025286_src-index=2.2380_chunk-0055.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,55,55,1,2380.0252860000001,175181.5,390740.78125,79283.4375,166398.46939285734
1,416,2380.025286_src-index=2.2380_chunk-0056.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,56,56,1,2380.0252860000001,175540.890625,361103.75,90653.4296875,167277.20972961528
1,417,2380.025286_src-index=2.2380_chunk-0057.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,57,57,1,2380.0252860000001,174948.859375,370229.59375,97394.6015625,169799.15181550331
1,418,2380.025286_src-index=2.2380_chunk-0058.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,58,58,1,2380.0252860000001,175804.625,385672.28125,92572.953125,170305.07889002838
1,419,2380.025286_src-index=2.2380_chunk-0059.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,59,59,1,2380.0252860000001,176311.625,361701,87660.6796875,166898.53576347133
1,420,271677.6816_src-index=9.271677_chunk-0000.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,0,0,1,271677.68160000001,108736.1953125,361977.90625,124848.90625,137193.69562273187
1,421,271677.6816_src-index=9.271677_chunk-0001.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,1,1,1,271677.68160000001,174990.78125,355214.53125,100759.609375,169438.17499576544
1,422,271677.6816_src-index=9.271677_chunk-0002.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,2,2,1,271677.68160000001,174897.28125,362256.3125,83400,164810.72101638955
1,423,271677.6816_src-index=9.271677_chunk-0003.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,3,3,1,271677.68160000001,110835.90625,357198.46875,81682.1171875,125021.80346036921
1,424,271677.6816_src-index=9.271677_chunk-0004.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,4,4,1,271677.68160000001,167023.921875,309934.3125,78913.0234375,153813.80080993508
1,425,271677.6816_src-index=9.271677_chunk-0005.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,5,5,1,271677.68160000001,189410.171875,411289.71875,79317.578125,176942.11079877801
1,426,271677.6816_src-index=9.271677_chunk-0006.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,6,6,1,271677.68160000001,159155.328125,405648.09375,94770.890625,162744.92731431726
1,427,271677.6816_src-index=9.271677_chunk-0007.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,7,7,1,271677.68160000001,158185.875,317868.3125,64036.40625,144720.85107538497
1,428,271677.6816_src-index=9.271677_chunk-0008.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,8,8,1,271677.68160000001,169695.078125,356851.4375,66449.71875,156052.11740662227
1,429,271677.6816_src-index=9.271677_chunk-0009.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,9,9,1,271677.68160000001,176291.796875,414420.3125,94997.2890625,174009.87291601702
1,430,271677.6816_src-index=9.271677_chunk-0010.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,10,10,1,271677.68160000001,117249.1015625,336075.9375,77407.0625,125649.89650987281
1,431,271677.6816_src-index=9.271677_chunk-0011.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,11,11,1,271677.68160000001,519850.25,480995.21875,134395.546875,400162.6721636143
1,432,271677.6816_src-index=9.271677_chunk-0012.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,12,12,1,271677.68160000001,173750.53125,386236.59375,85841.7265625,167086.70867487654
1,433,271677.6816_src-index=9.271677_chunk-0013.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,13,13,1,271677.68160000001,152121.90625,407079.28125,81073.7421875,154493.98769984377
1,434,271677.6816_src-index=9.271677_chunk-0014.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,14,14,1,271677.68160000001,288585.125,516862.75,155814.03125,269884.6465283726
1,435,271677.6816_src-index=9.271677_chunk-0015.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,15,15,1,271677.68160000001,280149.3125,456487.0625,145518.78125,256047.39432865666
1,436,271677.6816_src-index=9.271677_chunk-0016.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,16,16,1,271677.68160000001,542158,407735.125,212124.4375,430250.206493465
1,437,271677.6816_src-index=9.271677_chunk-0017.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,17,17,1,271677.68160000001,279625.59375,402204.71875,103302.328125,237958.34660943458
1,438,271677.6816_src-index=9.271677_chunk-0018.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,18,18,1,271677.68160000001,112940.4921875,384303.1875,89736.609375,131248.35740376357
1,439,271677.6816_src-index=9.271677_chunk-0019.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,19,19,1,271677.68160000001,171744.546875,344851.15625,76961.0546875,159339.9340814192
1,440,271677.6816_src-index=9.271677_chunk-0020.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,20,20,1,271677.68160000001,178002.4375,433237.0625,101283.515625,178692.81911007009
1,441,271677.6816_src-index=9.271677_chunk-0021.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,21,21,1,271677.68160000001,144989.65625,397414.84375,83602.6640625,150034.81397816216
1,442,271677.6816_src-index=9.271677_chunk-0022.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,22,22,1,271677.68160000001,173877.046875,362345.59375,75968.9921875,161963.53690705271
1,443,271677.6816_src-index=9.271677_chunk-0023.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,23,23,1,271677.68160000001,167435.640625,349231.0625,81908.0078125,158628.01621084122
1,444,271677.6816_src-index=9.271677_chunk-0024.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,24,24,1,271677.68160000001,175698.78125,386167.9375,91610.1796875,169997.27015792741
1,445,271677.6816_src-index=9.271677_chunk-0025.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,25,25,1,271677.68160000001,174936.15625,380625.84375,79663.9140625,165421.58183282023
1,446,271677.6816_src-index=9.271677_chunk-0026.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,26,26,1,271677.68160000001,158317.1875,348062.40625,75438.375,151048.19395472572
1,447,271677.6816_src-index=9.271677_chunk-0027.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,27,27,1,271677.68160000001,171110.828125,411442.34375,84214.15625,167347.36622682118
1,448,271677.6816_src-index=9.271677_chunk-0028.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,28,28,1,271677.68160000001,163938.71875,371356.125,92185.015625,161666.94929295007
1,449,271677.6816_src-index=9.271677_chunk-0029.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,29,29,1,271677.68160000001,171808.328125,359304.15625,94541.046875,166019.36884033107
1,450,271677.6816_src-index=9.271677_chunk-0030.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,30,30,1,271677.68160000001,174371.203125,362630.28125,107685.9609375,171839.7877385281
1,451,271677.6816_src-index=9.271677_chunk-0031.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,31,31,1,271677.68160000001,173943.03125,366696.6875,97465.1953125,168881.88944772325
1,452,271677.6816_src-index=9.271677_chunk-0032.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,32,32,1,271677.68160000001,174976,342461.1875,101057.578125,168330.15132113409
1,453,271677.6816_src-index=9.271677_chunk-0033.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,33,33,1,271677.68160000001,170993.40625,370389.96875,87913.9765625,164563.64703429688
1,454,271677.6816_src-index=9.271677_chunk-0034.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,34,34,1,271677.68160000001,171557.9375,362974.59375,87148.390625,163983.82051544136
1,455,271677.6816_src-index=9.271677_chunk-0035.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,35,35,1,271677.68160000001,174569.671875,437849.875,116895.8046875,181744.74514933003
1,456,271677.6816_src-index=9.271677_chunk-0036.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,36,36,1,271677.68160000001,173909.296875,342304,89542.7421875,164202.15094115067
1,457,271677.6816_src-index=9.271677_chunk-0037.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,37,37,1,271677.68160000001,145398.21875,325751.375,101335.71875,148941.87876127596
1,458,271677.6816_src-index=9.271677_chunk-0038.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,38,38,1,271677.68160000001,187920.3125,361707.03125,95057.421875,176157.4152590649
1,459,271677.6816_src-index=9.271677_chunk-0039.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,39,39,1,271677.68160000001,345259.4375,500313,149521.234375,300773.165436487
1,460,271677.6816_src-index=9.271677_chunk-0040.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,40,40,1,271677.68160000001,360796.125,627536.6875,234019.625,347485.99603146955
1,461,271677.6816_src-index=9.271677_chunk-0041.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,41,41,1,271677.68160000001,143557.1875,391882.375,121639.3984375,160104.88889694092
1,462,271677.6816_src-index=9.271677_chunk-0042.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,42,42,1,271677.68160000001,163295.546875,359264.3125,91375.40625,159906.48414143885
1,463,271677.6816_src-index=9.271677_chunk-0043.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,43,43,1,271677.68160000001,143877.4375,387797.8125,73422.4296875,145399.32062131804
1,464,271677.6816_src-index=9.271677_chunk-0044.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,44,44,1,271677.68160000001,142557.765625,329737.25,97828.4765625,146536.95741465982
1,465,271677.6816_src-index=9.271677_chunk-0045.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,45,45,1,271677.68160000001,379726,650256.5625,208670.671875,353436.18642731232
1,466,271677.6816_src-index=9.271677_chunk-0046.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,46,46,1,271677.68160000001,97391.9375,298806.25,104761.7734375,118385.78443345641
1,467,271677.6816_src-index=9.271677_chunk-0047.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,47,47,1,271677.68160000001,132601.84375,409305.25,99224.453125,148344.15571558557
1,468,271677.6816_src-index=9.271677_chunk-0048.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,48,48,1,271677.68160000001,114355.4296875,320771.46875,119572.1953125,135167.18969051747
1,469,271677.6816_src-index=9.271677_chunk-0049.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,49,49,1,271677.68160000001,175164.34375,369467.96875,114903.328125,175130.78971324294
1,470,271677.6816_src-index=9.271677_chunk-0050.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,50,50,1,271677.68160000001,174592.625,376049.28125,83842.109375,166045.02599358061
1,471,271677.6816_src-index=9.271677_chunk-0051.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,51,51,1,271677.68160000001,172623.46875,366614.28125,87325.34375,165021.73670855377
1,472,271677.6816_src-index=9.271677_chunk-0052.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,52,52,1,271677.68160000001,173785.140625,377562.78125,89319.9453125,167346.48722809085
1,473,271677.6816_src-index=9.271677_chunk-0053.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,53,53,1,271677.68160000001,176366.578125,374438.875,94773.0078125,170260.79123824937
1,474,271677.6816_src-index=9.271677_chunk-0054.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,54,54,1,271677.68160000001,100595.015625,356328.5625,83419.90625,119261.36816681566
1,475,271677.6816_src-index=9.271677_chunk-0055.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,55,55,1,271677.68160000001,175014.34375,358936.4375,89884.8203125,166524.83172734763
1,476,271677.6816_src-index=9.271677_chunk-0056.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,56,56,1,271677.68160000001,176293.796875,347134.65625,80737.6171875,163445.31697772149
1,477,271677.6816_src-index=9.271677_chunk-0057.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,57,57,1,271677.68160000001,174842.5625,369714.96875,80980.7109375,164744.35123359069
1,478,271677.6816_src-index=9.271677_chunk-0058.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,58,58,1,271677.68160000001,174427.359375,359805.21875,73954.171875,161453.35631998591
1,479,271677.6816_src-index=9.271677_chunk-0059.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,59,59,1,271677.68160000001,174861.84375,364732.21875,88436.7734375,166536.68934865913
1,480,322114.2428_src-index=10.322114_chunk-0000.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,0,0,1,322114.24280000001,172288.546875,377926.59375,84255.5859375,164949.00637984672
1,481,322114.2428_src-index=10.322114_chunk-0001.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,1,1,1,322114.24280000001,141108.21875,347576.90625,79470.7421875,141794.15070157923
1,482,322114.2428_src-index=10.322114_chunk-0002.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,2,2,1,322114.24280000001,412233.78125,503891.8125,116124.8359375,331615.12451697211
1,483,322114.2428_src-index=10.322114_chunk-0003.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,3,3,1,322114.24280000001,285229.4375,498697.96875,144999.53125,262902.58874982002
1,484,322114.2428_src-index=10.322114_chunk-0004.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,4,4,1,322114.24280000001,387172.03125,553844.625,171270.5625,337697.38091871253
1,485,322114.2428_src-index=10.322114_chunk-0005.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,5,5,1,322114.24280000001,172211.53125,363047.84375,92567.1875,166018.18642051588
1,486,322114.2428_src-index=10.322114_chunk-0006.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,6,6,1,322114.24280000001,305171.71875,448772.09375,171858.03125,278414.72999692539
1,487,322114.2428_src-index=10.322114_chunk-0007.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,7,7,1,322114.24280000001,330620.625,489856.875,104112.71875,277259.05651997041
1,488,322114.2428_src-index=10.322114_chunk-0008.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,8,8,1,322114.24280000001,168359.1875,422609.59375,89105.421875,168194.54941900997
1,489,322114.2428_src-index=10.322114_chunk-0009.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,9,9,1,322114.24280000001,168674.046875,377454,78264.25,160911.67874171992
1,490,322114.2428_src-index=10.322114_chunk-0010.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,10,10,1,322114.24280000001,285443.6875,472237.3125,103170.921875,247970.6713046644
1,491,322114.2428_src-index=10.322114_chunk-0011.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,11,11,1,322114.24280000001,444805.625,661861.5625,336555.5625,432442.74631680147
1,492,322114.2428_src-index=10.322114_chunk-0012.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,12,12,1,322114.24280000001,359784.0625,710126.75,324964,381956.19768041029
1,493,322114.2428_src-index=10.322114_chunk-0013.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,13,13,1,322114.24280000001,365696.25,625707.1875,202010.859375,340645.04725781799
1,494,322114.2428_src-index=10.322114_chunk-0014.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,14,14,1,322114.24280000001,108304.4296875,352962.09375,102412.5390625,129335.88492557757
1,495,322114.2428_src-index=10.322114_chunk-0015.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,15,15,1,322114.24280000001,189928.28125,352964.09375,93641.7578125,176132.34303779033
1,496,322114.2428_src-index=10.322114_chunk-0016.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,16,16,1,322114.24280000001,98767.359375,355538.59375,88083.0703125,119484.91483661755
1,497,322114.2428_src-index=10.322114_chunk-0017.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,17,17,1,322114.24280000001,170918.703125,379338.03125,84677.9765625,164378.08424612382
1,498,322114.2428_src-index=10.322114_chunk-0018.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,18,18,1,322114.24280000001,359501.03125,596795.4375,176373.671875,326478.07839253213
1,499,322114.2428_src-index=10.322114_chunk-0019.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,19,19,1,322114.24280000001,398915.9375,399875.03125,134915.421875,319511.13739334646
1,500,322114.2428_src-index=10.322114_chunk-0020.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,20,20,1,322114.24280000001,374814.09375,603282.75,231891.359375,353074.62292132585
1,501,322114.2428_src-index=10.322114_chunk-0021.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,21,21,1,322114.24280000001,287668.09375,414218.0625,116226.5546875,247840.94118865876
1,502,322114.2428_src-index=10.322114_chunk-0022.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,22,22,1,322114.24280000001,344875.75,492100.78125,173621.09375,307032.08123534615
1,503,322114.2428_src-index=10.322114_chunk-0023.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,23,23,1,322114.24280000001,358733.59375,488293.09375,205532.078125,324679.29540619376
1,504,322114.2428_src-index=10.322114_chunk-0024.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,24,24,1,322114.24280000001,506598.875,486167.4375,198265.90625,411851.05829219986
1,505,322114.2428_src-index=10.322114_chunk-0025.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,25,25,1,322114.24280000001,346314.96875,554566.5625,206133.0625,323516.28045650397
1,506,322114.2428_src-index=10.322114_chunk-0026.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,26,26,1,322114.24280000001,171681.53125,374137.71875,85839.96875,164705.25639940257
1,507,322114.2428_src-index=10.322114_chunk-0027.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,27,27,1,322114.24280000001,145303.09375,369896.6875,67701.5390625,142871.52115523061
1,508,322114.2428_src-index=10.322114_chunk-0028.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,28,28,1,322114.24280000001,170327.46875,307936.78125,77985.8984375,155349.29784123239
1,509,322114.2428_src-index=10.322114_chunk-0029.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,29,29,1,322114.24280000001,171113.515625,384350.375,83828.9375,164707.64126948864
1,510,322114.2428_src-index=10.322114_chunk-0030.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,30,30,1,322114.24280000001,342652.90625,355447.875,89866.390625,267728.06883341243
1,511,322114.2428_src-index=10.322114_chunk-0031.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,31,31,1,322114.24280000001,107859.1640625,324371.59375,87583.9765625,121936.07256764683
1,512,322114.2428_src-index=10.322114_chunk-0032.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,32,32,1,322114.24280000001,368653.59375,417913.75,100997.4921875,292650.39437806944
1,513,322114.2428_src-index=10.322114_chunk-0033.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,33,33,1,322114.24280000001,274305.09375,437024.75,72140.515625,228598.34073165592
1,514,322114.2428_src-index=10.322114_chunk-0034.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,34,34,1,322114.24280000001,137103.90625,344860.28125,66961.0234375,135348.7737594955
1,515,322114.2428_src-index=10.322114_chunk-0035.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,35,35,1,322114.24280000001,170086.8125,335675.25,68372.5703125,154894.45427960696
