fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,411,2380.025286_src-index=2.2380_chunk-0051.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,51,51,1,2380.0252860000001,156658.71875,327562.5625,148857.171875,176884.92197335549
1,412,2380.025286_src-index=2.2380_chunk-0052.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,52,52,1,2380.0252860000001,163543.171875,324445.6875,142900.8125,178874.97509816266
1,413,2380.025286_src-index=2.2380_chunk-0053.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,53,53,1,2380.0252860000001,157854.078125,326304.84375,136072.296875,173857.39326602776
1,414,2380.025286_src-index=2.2380_chunk-0054.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,54,54,1,2380.0252860000001,158922.96875,306052.875,141529.640625,173356.03351440851
1,415,2380.025286_src-index=2.2380_chunk-0055.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,55,55,1,2380.0252860000001,157859.890625,313788.90625,140217.3125,173376.85008235625
1,416,2380.025286_src-index=2.2380_chunk-0056.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,56,56,1,2380.0252860000001,159049,303596.625,138495.234375,172261.60985719797
1,417,2380.025286_src-index=2.2380_chunk-0057.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,57,57,1,2380.0252860000001,158654.140625,302226.4375,142753.9375,173037.51956845904
1,418,2380.025286_src-index=2.2380_chunk-0058.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,58,58,1,2380.0252860000001,158471.03125,315842.625,152536.25,177444.26931480147
1,419,2380.025286_src-index=2.2380_chunk-0059.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,59,59,1,2380.0252860000001,160460,317975.4375,153257.640625,179098.36407249927
1,420,271677.6816_src-index=9.271677_chunk-0000.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,0,0,1,271677.68160000001,114618.2578125,324718.4375,159476.984375,154677.96165346095
1,421,271677.6816_src-index=9.271677_chunk-0001.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,1,1,1,271677.68160000001,159368.765625,306350.71875,157933.015625,178235.55374337288
1,422,271677.6816_src-index=9.271677_chunk-0002.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,2,2,1,271677.68160000001,154935.4375,323370.65625,160388,178536.72439766518
1,423,271677.6816_src-index=9.271677_chunk-0003.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,3,3,1,271677.68160000001,124131.2421875,313666.59375,157621.359375,158322.63938260658
1,424,271677.6816_src-index=9.271677_chunk-0004.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,4,4,1,271677.68160000001,151471.453125,290284.15625,164461.171875,173292.92540261388
1,425,271677.6816_src-index=9.271677_chunk-0005.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,5,5,1,271677.68160000001,304099.1875,378048.625,157504.640625,272884.3691388251
1,426,271677.6816_src-index=9.271677_chunk-0006.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,6,6,1,271677.68160000001,211566.078125,365038,149689.640625,214417.05341396225
1,427,271677.6816_src-index=9.271677_chunk-0007.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,7,7,1,271677.68160000001,152460,289098.78125,152350.109375,170340.92500947142
1,428,271677.6816_src-index=9.271677_chunk-0008.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,8,8,1,271677.68160000001,154524.109375,273418.5,159352.3125,171456.99576007589
1,429,271677.6816_src-index=9.271677_chunk-0009.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,9,9,1,271677.68160000001,408990.40625,396579.375,150054.671875,335104.93234421476
1,430,271677.6816_src-index=9.271677_chunk-0010.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,10,10,1,271677.68160000001,137809.34375,308392.78125,151492.015625,163988.92700704181
1,431,271677.6816_src-index=9.271677_chunk-0011.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,11,11,1,271677.68160000001,500402.5625,629921.75,190837.796875,430993.7933123082
1,432,271677.6816_src-index=9.271677_chunk-0012.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,12,12,1,271677.68160000001,200391.828125,347774.9375,157257.15625,207674.71105719364
1,433,271677.6816_src-index=9.271677_chunk-0013.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,13,13,1,271677.68160000001,228716.875,420455.21875,161678.515625,235143.60247445147
1,434,271677.6816_src-index=9.271677_chunk-0014.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,14,14,1,271677.68160000001,388103.28125,535741,205422.4375,356477.81732302014
1,435,271677.6816_src-index=9.271677_chunk-0015.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,15,15,1,271677.68160000001,341270.375,506223,180791.390625,318110.31893260183
1,436,271677.6816_src-index=9.271677_chunk-0016.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,16,16,1,271677.68160000001,535140.125,525084.375,243889.71875,452545.67328658729
1,437,271677.6816_src-index=9.271677_chunk-0017.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,17,17,1,271677.68160000001,337891.90625,379466.28125,227071.125,312416.15145941888
1,438,271677.6816_src-index=9.271677_chunk-0018.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,18,18,1,271677.68160000001,121202.3046875,319767.5625,188471.71875,166003.84961081896
1,439,271677.6816_src-index=9.271677_chunk-0019.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,19,19,1,271677.68160000001,162412.34375,287262.21875,153857.875,176391.35236436239
1,440,271677.6816_src-index=9.271677_chunk-0020.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,20,20,1,271677.68160000001,385818.21875,552564.125,169147.953125,347212.51272181747
1,441,271677.6816_src-index=9.271677_chunk-0021.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,21,21,1,271677.68160000001,151893.515625,394616.5625,139714.4375,180312.70202171244
1,442,271677.6816_src-index=9.271677_chunk-0022.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,22,22,1,271677.68160000001,170283.75,329466.21875,171820.34375,191579.33074532344
1,443,271677.6816_src-index=9.271677_chunk-0023.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,23,23,1,271677.68160000001,152080.15625,263620.34375,151833.140625,166632.71157804225
1,444,271677.6816_src-index=9.271677_chunk-0024.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,24,24,1,271677.68160000001,156729.140625,293412.5625,155390.03125,174272.89194375346
1,445,271677.6816_src-index=9.271677_chunk-0025.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,25,25,1,271677.68160000001,155103.671875,321533.28125,153244.328125,176401.59022712961
1,446,271677.6816_src-index=9.271677_chunk-0026.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,26,26,1,271677.68160000001,157544.828125,323563.15625,169769.9375,182719.23705748274
1,447,271677.6816_src-index=9.271677_chunk-0027.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,27,27,1,271677.68160000001,159114.640625,312661.90625,160612.453125,179660.69625698478
1,448,271677.6816_src-index=9.271677_chunk-0028.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,28,28,1,271677.68160000001,155378.390625,311542.28125,141539.46875,171987.58662646258
1,449,271677.6816_src-index=9.271677_chunk-0029.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,29,29,1,271677.68160000001,157590.515625,293007.5,147195.46875,172441.10538433268
1,450,271677.6816_src-index=9.271677_chunk-0030.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,30,30,1,271677.68160000001,160483.84375,307319.3125,149699.625,176722.64809007716
1,451,271677.6816_src-index=9.271677_chunk-0031.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,31,31,1,271677.68160000001,157089.625,314608,150030.78125,175768.42357862409
1,452,271677.6816_src-index=9.271677_chunk-0032.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,32,32,1,271677.68160000001,156993.984375,306726.875,157359.8125,176724.13308387538
1,453,271677.6816_src-index=9.271677_chunk-0033.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,33,33,1,271677.68160000001,155944.59375,306098.59375,156434.703125,175764.62639211159
1,454,271677.6816_src-index=9.271677_chunk-0034.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,34,34,1,271677.68160000001,156412.796875,302750.34375,156472.5,175612.43240995292
1,455,271677.6816_src-index=9.271677_chunk-0035.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,35,35,1,271677.68160000001,370103.78125,460953.375,107860.125,308831.34246071032
1,456,271677.6816_src-index=9.271677_chunk-0036.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,36,36,1,271677.68160000001,161537.59375,308307.9375,163398.265625,181296.54133064055
1,457,271677.6816_src-index=9.271677_chunk-0037.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,37,37,1,271677.68160000001,238796.015625,385802.46875,169203.03125,238646.07310662445
1,458,271677.6816_src-index=9.271677_chunk-0038.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,38,38,1,271677.68160000001,258137.265625,376103.65625,197860.46875,256780.31667270974
1,459,271677.6816_src-index=9.271677_chunk-0039.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,39,39,1,271677.68160000001,362811.59375,537916.5,162075.875,329748.33638565493
1,460,271677.6816_src-index=9.271677_chunk-0040.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,40,40,1,271677.68160000001,391962.0625,657310.75,292103.09375,398879.24981095985
1,461,271677.6816_src-index=9.271677_chunk-0041.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,41,41,1,271677.68160000001,199629.546875,418452.875,143812.390625,212738.15466757349
1,462,271677.6816_src-index=9.271677_chunk-0042.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,42,42,1,271677.68160000001,161359.21875,315435.34375,165106.03125,182602.20648727351
1,463,271677.6816_src-index=9.271677_chunk-0043.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,43,43,1,271677.68160000001,184615.421875,434633,128011.8203125,201593.73035169236
1,464,271677.6816_src-index=9.271677_chunk-0044.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,44,44,1,271677.68160000001,200857.890625,349626.34375,166815.453125,210859.65119800423
1,465,271677.6816_src-index=9.271677_chunk-0045.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,45,45,1,271677.68160000001,410956.40625,576264,271044.25,393582.25639483117
1,466,271677.6816_src-index=9.271677_chunk-0046.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,46,46,1,271677.68160000001,100345.40625,316590.0625,205580.59375,158059.21354325445
1,467,271677.6816_src-index=9.271677_chunk-0047.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,47,47,1,271677.68160000001,159534.671875,474451.65625,183131.640625,207401.21266277722
1,468,271677.6816_src-index=9.271677_chunk-0048.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,48,48,1,271677.68160000001,119630.5234375,318368.5,173093.265625,160601.82286985969
1,469,271677.6816_src-index=9.271677_chunk-0049.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,49,49,1,271677.68160000001,160448.875,326224.53125,147504.703125,178567.73888086466
1,470,271677.6816_src-index=9.271677_chunk-0050.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,50,50,1,271677.68160000001,165271.890625,303859.15625,153521.59375,180159.86782379227
1,471,271677.6816_src-index=9.271677_chunk-0051.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,51,51,1,271677.68160000001,158618.90625,321814.96875,147318.453125,176858.31426732239
1,472,271677.6816_src-index=9.271677_chunk-0052.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,52,52,1,271677.68160000001,161745.875,322208.09375,144433.390625,177949.19510981083
1,473,271677.6816_src-index=9.271677_chunk-0053.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,53,53,1,271677.68160000001,170153.734375,321855.59375,156593.28125,186255.72475602827
1,474,271677.6816_src-index=9.271677_chunk-0054.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,54,54,1,271677.68160000001,103169.1953125,331599.6875,153571.140625,147178.65729252846
1,475,271677.6816_src-index=9.271677_chunk-0055.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,55,55,1,271677.68160000001,162649.46875,316257.71875,146955.578125,178406.00589986378
1,476,271677.6816_src-index=9.271677_chunk-0056.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,56,56,1,271677.68160000001,164167.265625,308649.375,165616.671875,183511.48734706463
1,477,271677.6816_src-index=9.271677_chunk-0057.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,57,57,1,271677.68160000001,160676.84375,312656.5,159215.671875,180191.67240181647
1,478,271677.6816_src-index=9.271677_chunk-0058.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,58,58,1,271677.68160000001,161803.828125,312910.75,149335.4375,178132.580545253
1,479,271677.6816_src-index=9.271677_chunk-0059.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,59,59,1,271677.68160000001,163227.390625,313715.1875,158743.90625,181703.24981761686
1,480,322114.2428_src-index=10.322114_chunk-0000.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,0,0,1,322114.24280000001,154351.1875,311664.59375,143026.890625,171812.80092961364
1,481,322114.2428_src-index=10.322114_chunk-0001.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,1,1,1,322114.24280000001,159652.296875,362005.0625,171710.40625,189543.08138864182
1,482,322114.2428_src-index=10.322114_chunk-0002.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,2,2,1,322114.24280000001,416345.46875,526701.5,118556.8359375,347710.90058857168
1,483,322114.2428_src-index=10.322114_chunk-0003.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,3,3,1,322114.24280000001,395328.8125,526607.6875,179269.5,352244.32617843745
1,484,322114.2428_src-index=10.322114_chunk-0004.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,4,4,1,322114.24280000001,439600.65625,628714,222130.40625,403703.79083293187
1,485,322114.2428_src-index=10.322114_chunk-0005.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,5,5,1,322114.24280000001,401101.3125,446769.5,153651.265625,338034.47231313167
1,486,322114.2428_src-index=10.322114_chunk-0006.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,6,6,1,322114.24280000001,428505.6875,598132,167368.25,377868.56693700101
1,487,322114.2428_src-index=10.322114_chunk-0007.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,7,7,1,322114.24280000001,401911.78125,622542.1875,163501.46875,364302.86928027699
1,488,322114.2428_src-index=10.322114_chunk-0008.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,8,8,1,322114.24280000001,376304.53125,420337.71875,216053.078125,337356.98321586859
1,489,322114.2428_src-index=10.322114_chunk-0009.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,9,9,1,322114.24280000001,153784.734375,317150.5,142124.453125,171945.97474015833
1,490,322114.2428_src-index=10.322114_chunk-0010.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,10,10,1,322114.24280000001,384197.15625,496359.75,132295.09375,328604.50109390606
1,491,322114.2428_src-index=10.322114_chunk-0011.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,11,11,1,322114.24280000001,435086.3125,759907.875,368068.84375,458964.37214601127
1,492,322114.2428_src-index=10.322114_chunk-0012.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,12,12,1,322114.24280000001,362227.625,789052.875,349872.3125,414731.0681573429
1,493,322114.2428_src-index=10.322114_chunk-0013.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,13,13,1,322114.24280000001,388396.25,734189,194955.40625,379743.68507412134
1,494,322114.2428_src-index=10.322114_chunk-0014.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,14,14,1,322114.24280000001,112241.0546875,315043.5,188289.453125,160047.90190282205
1,495,322114.2428_src-index=10.322114_chunk-0015.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,15,15,1,322114.24280000001,263872.4375,339474.96875,186451.59375,252177.9163290727
1,496,322114.2428_src-index=10.322114_chunk-0016.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,16,16,1,322114.24280000001,107251.5859375,333501.40625,170657.828125,154604.16593266267
1,497,322114.2428_src-index=10.322114_chunk-0017.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,17,17,1,322114.24280000001,154757.796875,303862.8125,165531.765625,177310.13257525489
1,498,322114.2428_src-index=10.322114_chunk-0018.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,18,18,1,322114.24280000001,348923.875,703107.875,197501.015625,353096.82441613707
1,499,322114.2428_src-index=10.322114_chunk-0019.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,19,19,1,322114.24280000001,432108.53125,501475.65625,231683.125,385271.0031800383
1,500,322114.2428_src-index=10.322114_chunk-0020.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,20,20,1,322114.24280000001,414944.78125,613910.75,362062.875,426269.45420588145
1,501,322114.2428_src-index=10.322114_chunk-0021.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,21,21,1,322114.24280000001,409017.53125,436788.96875,196687.09375,353405.12694295659
1,502,322114.2428_src-index=10.322114_chunk-0022.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,22,22,1,322114.24280000001,349664.65625,616306.1875,265527.59375,361138.67035926471
1,503,322114.2428_src-index=10.322114_chunk-0023.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,23,23,1,322114.24280000001,355492.53125,615339.1875,189374.40625,343198.20783458831
1,504,322114.2428_src-index=10.322114_chunk-0024.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,24,24,1,322114.24280000001,503769.21875,636485.0625,303876.71875,465384.60760163498
1,505,322114.2428_src-index=10.322114_chunk-0025.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,25,25,1,322114.24280000001,356693.90625,572273.5625,206487.328125,343037.01974764589
1,506,322114.2428_src-index=10.322114_chunk-0026.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,26,26,1,322114.24280000001,154780.40625,294214.78125,167032.015625,176477.39510022974
1,507,322114.2428_src-index=10.322114_chunk-0027.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,27,27,1,322114.24280000001,148986.203125,326992.5,147730.75,171970.19825236863
1,508,322114.2428_src-index=10.322114_chunk-0028.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,28,28,1,322114.24280000001,155050.09375,300401.78125,145517.65625,171443.71519601927
1,509,322114.2428_src-index=10.322114_chunk-0029.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,29,29,1,322114.24280000001,154252.828125,305616.9375,144323.90625,171323.95809654173
1,510,322114.2428_src-index=10.322114_chunk-0030.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,30,30,1,322114.24280000001,337521.6875,365635.5,228763.65625,310857.05621728738
1,511,322114.2428_src-index=10.322114_chunk-0031.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,31,31,1,322114.24280000001,113258.15625,322390.09375,160828.0625,153947.51714827289
1,512,322114.2428_src-index=10.322114_chunk-0032.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,32,32,1,322114.24280000001,417166.3125,405184.25,214119.484375,358933.41631866043
1,513,322114.2428_src-index=10.322114_chunk-0033.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,33,33,1,322114.24280000001,340152.15625,427529.46875,135342.34375,294452.0212718171
1,514,322114.2428_src-index=10.322114_chunk-0034.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,34,34,1,322114.24280000001,160633.125,331607.5625,187088.71875,190428.37200415123
