fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,399,2380.025286_src-index=2.2380_chunk-0039.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,39,39,1,2380.0252860000001,194476.078125,195613.859375,170878.265625,190081.22811676387
1,400,2380.025286_src-index=2.2380_chunk-0040.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,40,40,1,2380.0252860000001,194527.734375,194332.59375,177961.375,191345.19959592752
1,401,2380.025286_src-index=2.2380_chunk-0041.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,41,41,1,2380.0252860000001,194322.6875,179184.96875,171930.5625,188566.03949610688
1,402,2380.025286_src-index=2.2380_chunk-0042.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,42,42,1,2380.0252860000001,195152.71875,213822.328125,186207.265625,195270.74783576684
1,403,2380.025286_src-index=2.2380_chunk-0043.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,43,43,1,2380.0252860000001,192835.546875,193039.703125,163222.640625,187200.75330020394
1,404,2380.025286_src-index=2.2380_chunk-0044.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,44,44,1,2380.0252860000001,194351.46875,181750.3125,175261.53125,189473.51404101349
1,405,2380.025286_src-index=2.2380_chunk-0045.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,45,45,1,2380.0252860000001,194794.953125,207416.59375,162354.84375,189834.93726457519
1,406,2380.025286_src-index=2.2380_chunk-0046.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,46,46,1,2380.0252860000001,193087.9375,181389.046875,168155.171875,187182.51691247366
1,407,2380.025286_src-index=2.2380_chunk-0047.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,47,47,1,2380.0252860000001,194985.1875,158389.6875,173923.203125,187383.5879540655
1,408,2380.025286_src-index=2.2380_chunk-0048.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,48,48,1,2380.0252860000001,192992.265625,195113.640625,178474.421875,190427.50343892889
1,409,2380.025286_src-index=2.2380_chunk-0049.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,49,49,1,2380.0252860000001,194557.890625,176527.984375,173409.640625,188755.86106744548
1,410,2380.025286_src-index=2.2380_chunk-0050.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,50,50,1,2380.0252860000001,194191.78125,187111.734375,169906.890625,188861.88080070639
1,411,2380.025286_src-index=2.2380_chunk-0051.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,51,51,1,2380.0252860000001,185285.359375,195016.65625,161234.96875,181644.68442188014
1,412,2380.025286_src-index=2.2380_chunk-0052.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,52,52,1,2380.0252860000001,194387.984375,157362.265625,169820.65625,186074.93523489553
1,413,2380.025286_src-index=2.2380_chunk-0053.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,53,53,1,2380.0252860000001,192427.59375,151103.640625,159090.8125,182019.52123683953
1,414,2380.025286_src-index=2.2380_chunk-0054.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,54,54,1,2380.0252860000001,192892.515625,133862.421875,161605.59375,181143.90292671038
1,415,2380.025286_src-index=2.2380_chunk-0055.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,55,55,1,2380.0252860000001,191674.5,146675.65625,167310.140625,182620.29654306031
1,416,2380.025286_src-index=2.2380_chunk-0056.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,56,56,1,2380.0252860000001,193830.25,128598.203125,167758.484375,182470.84240875707
1,417,2380.025286_src-index=2.2380_chunk-0057.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,57,57,1,2380.0252860000001,194237.25,180095.5625,161474.03125,186597.60832607446
1,418,2380.025286_src-index=2.2380_chunk-0058.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,58,58,1,2380.0252860000001,192807.140625,157178.28125,166844.203125,184364.22894370751
1,419,2380.025286_src-index=2.2380_chunk-0059.npy,2025.06.18_0.3_3,index=2.2380,index=2.2380.wav,59,59,1,2380.0252860000001,192998.53125,160165.09375,171239.265625,185631.77777892459
1,420,271677.6816_src-index=9.271677_chunk-0000.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,0,0,1,271677.68160000001,118040.625,189372.015625,175223.65625,135937.54057445575
1,421,271677.6816_src-index=9.271677_chunk-0001.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,1,1,1,271677.68160000001,192933.921875,210612.265625,172260.78125,190715.51477482749
1,422,271677.6816_src-index=9.271677_chunk-0002.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,2,2,1,271677.68160000001,189813.421875,169447.890625,177760.0625,185519.65135179393
1,423,271677.6816_src-index=9.271677_chunk-0003.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,3,3,1,271677.68160000001,112608.96875,207148.25,193767.84375,137354.35833427217
1,424,271677.6816_src-index=9.271677_chunk-0004.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,4,4,1,271677.68160000001,185147.6875,97619.0625,178959.703125,175404.20918068441
1,425,271677.6816_src-index=9.271677_chunk-0005.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,5,5,1,271677.68160000001,384289.09375,256791.828125,189602.984375,334641.11881177587
1,426,271677.6816_src-index=9.271677_chunk-0006.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,6,6,1,271677.68160000001,339717.8125,191879.984375,165148.515625,291921.59843193297
1,427,271677.6816_src-index=9.271677_chunk-0007.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,7,7,1,271677.68160000001,182988.03125,78593.296875,175397.890625,171326.99936182011
1,428,271677.6816_src-index=9.271677_chunk-0008.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,8,8,1,271677.68160000001,187410.953125,90983.875,177840.296875,176151.10728009575
1,429,271677.6816_src-index=9.271677_chunk-0009.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,9,9,1,271677.68160000001,376166.0625,181642.890625,155902.59375,315077.61871015333
1,430,271677.6816_src-index=9.271677_chunk-0010.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,10,10,1,271677.68160000001,140246.484375,95049.2265625,177890.515625,143013.74997430475
1,431,271677.6816_src-index=9.271677_chunk-0011.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,11,11,1,271677.68160000001,426774.21875,426080.28125,292900.625,401142.36649794166
1,432,271677.6816_src-index=9.271677_chunk-0012.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,12,12,1,271677.68160000001,310630.21875,180345.21875,216079.8125,279831.07267759525
1,433,271677.6816_src-index=9.271677_chunk-0013.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,13,13,1,271677.68160000001,254839.9375,231951.734375,166432.90625,235719.20939208797
1,434,271677.6816_src-index=9.271677_chunk-0014.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,14,14,1,271677.68160000001,338863.53125,333407.59375,299469.65625,330807.34537510946
1,435,271677.6816_src-index=9.271677_chunk-0015.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,15,15,1,271677.68160000001,288312.5625,392427.9375,196230.546875,280913.26667075785
1,436,271677.6816_src-index=9.271677_chunk-0016.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,16,16,1,271677.68160000001,455877.59375,327572.8125,287546.375,411183.25538392784
1,437,271677.6816_src-index=9.271677_chunk-0017.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,17,17,1,271677.68160000001,340100.78125,236806.171875,221570.484375,307362.66678527533
1,438,271677.6816_src-index=9.271677_chunk-0018.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,18,18,1,271677.68160000001,117634.78125,191070.515625,162430.796875,133372.16320729459
1,439,271677.6816_src-index=9.271677_chunk-0019.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,19,19,1,271677.68160000001,196235.109375,148525.8125,152676.453125,183250.50858731149
1,440,271677.6816_src-index=9.271677_chunk-0020.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,20,20,1,271677.68160000001,317370.875,268978.53125,194736.015625,289219.38062128302
1,441,271677.6816_src-index=9.271677_chunk-0021.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,21,21,1,271677.68160000001,143110.90625,191182.4375,150123.875,149152.31975927111
1,442,271677.6816_src-index=9.271677_chunk-0022.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,22,22,1,271677.68160000001,195585.265625,171620.640625,174822.734375,189276.37109797643
1,443,271677.6816_src-index=9.271677_chunk-0023.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,23,23,1,271677.68160000001,184261.125,80135.125,165503.046875,170493.79482712556
1,444,271677.6816_src-index=9.271677_chunk-0024.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,24,24,1,271677.68160000001,192399.703125,215255.203125,167829.96875,189943.63517492279
1,445,271677.6816_src-index=9.271677_chunk-0025.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,25,25,1,271677.68160000001,193734.75,202344.78125,168869.421875,189828.7782200354
1,446,271677.6816_src-index=9.271677_chunk-0026.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,26,26,1,271677.68160000001,177707.203125,162210.359375,154973.171875,171850.13728646387
1,447,271677.6816_src-index=9.271677_chunk-0027.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,27,27,1,271677.68160000001,191055.75,175697.46875,184862.234375,188370.7495802936
1,448,271677.6816_src-index=9.271677_chunk-0028.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,28,28,1,271677.68160000001,187046.5,164868.1875,179410.65625,183418.95880012095
1,449,271677.6816_src-index=9.271677_chunk-0029.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,29,29,1,271677.68160000001,186367.953125,166782.96875,171984.765625,181705.63909014617
1,450,271677.6816_src-index=9.271677_chunk-0030.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,30,30,1,271677.68160000001,189406.4375,213715.96875,159269.609375,186029.52924113264
1,451,271677.6816_src-index=9.271677_chunk-0031.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,31,31,1,271677.68160000001,190086.859375,192569.6875,155196.71875,183667.24030928622
1,452,271677.6816_src-index=9.271677_chunk-0032.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,32,32,1,271677.68160000001,189934.203125,206075.75,183008.734375,190190.67129449913
1,453,271677.6816_src-index=9.271677_chunk-0033.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,33,33,1,271677.68160000001,190566.34375,190067.171875,161811.640625,185026.63134445384
1,454,271677.6816_src-index=9.271677_chunk-0034.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,34,34,1,271677.68160000001,189400.015625,190923.46875,167078.734375,185286.65250455454
1,455,271677.6816_src-index=9.271677_chunk-0035.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,35,35,1,271677.68160000001,358683.375,277525.5625,155176.84375,311883.90398125286
1,456,271677.6816_src-index=9.271677_chunk-0036.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,36,36,1,271677.68160000001,180331.71875,177288.828125,187196.796875,181344.99852475384
1,457,271677.6816_src-index=9.271677_chunk-0037.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,37,37,1,271677.68160000001,356047.8125,182713.0625,187571.515625,306921.04442854004
1,458,271677.6816_src-index=9.271677_chunk-0038.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,38,38,1,271677.68160000001,293868.09375,259479.984375,182860.796875,269306.81423138711
1,459,271677.6816_src-index=9.271677_chunk-0039.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,39,39,1,271677.68160000001,373914.25,363380.40625,188500.734375,337478.02115286648
1,460,271677.6816_src-index=9.271677_chunk-0040.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,40,40,1,271677.68160000001,323508.625,453838.03125,408255.15625,352440.00552499841
1,461,271677.6816_src-index=9.271677_chunk-0041.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,41,41,1,271677.68160000001,329891.1875,302710.84375,221862.609375,306603.75911856047
1,462,271677.6816_src-index=9.271677_chunk-0042.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,42,42,1,271677.68160000001,186749.296875,191375.421875,161813.796875,182440.22896500051
1,463,271677.6816_src-index=9.271677_chunk-0043.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,43,43,1,271677.68160000001,361066.71875,175186.296875,195913,311347.22881710262
1,464,271677.6816_src-index=9.271677_chunk-0044.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,44,44,1,271677.68160000001,133984.4375,234877.53125,177073.046875,152081.59453645285
1,465,271677.6816_src-index=9.271677_chunk-0045.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,45,45,1,271677.68160000001,317505.65625,404398.53125,284594.21875,319720.67576118943
1,466,271677.6816_src-index=9.271677_chunk-0046.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,46,46,1,271677.68160000001,104600.8671875,187991.53125,201579.984375,131276.69611709335
1,467,271677.6816_src-index=9.271677_chunk-0047.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,47,47,1,271677.68160000001,334701.78125,351065.03125,226366.78125,315615.17219260224
1,468,271677.6816_src-index=9.271677_chunk-0048.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,48,48,1,271677.68160000001,115962.515625,188738.921875,171266.171875,133641.90121617055
1,469,271677.6816_src-index=9.271677_chunk-0049.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,49,49,1,271677.68160000001,190602.859375,216877.5625,165265.640625,188334.69408653589
1,470,271677.6816_src-index=9.271677_chunk-0050.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,50,50,1,271677.68160000001,190073.90625,173459.796875,181064.09375,186728.2747300273
1,471,271677.6816_src-index=9.271677_chunk-0051.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,51,51,1,271677.68160000001,189459.09375,165355.765625,167939.328125,182992.03312131891
1,472,271677.6816_src-index=9.271677_chunk-0052.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,52,52,1,271677.68160000001,190632.5625,180681.609375,158154.421875,183457.28604827513
1,473,271677.6816_src-index=9.271677_chunk-0053.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,53,53,1,271677.68160000001,191311.90625,219658.84375,165625.28125,189179.72084045282
1,474,271677.6816_src-index=9.271677_chunk-0054.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,54,54,1,271677.68160000001,110406.078125,185847.5625,182917.4375,131632.07047147531
1,475,271677.6816_src-index=9.271677_chunk-0055.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,55,55,1,271677.68160000001,191092.25,176921.046875,186096.4375,188752.07544440217
1,476,271677.6816_src-index=9.271677_chunk-0056.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,56,56,1,271677.68160000001,180508.671875,183952.265625,169414.671875,178727.04971732406
1,477,271677.6816_src-index=9.271677_chunk-0057.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,57,57,1,271677.68160000001,190341.1875,189680.09375,175974.203125,187533.05824325426
1,478,271677.6816_src-index=9.271677_chunk-0058.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,58,58,1,271677.68160000001,191311.90625,158021.8125,176782.96875,185281.1586456123
1,479,271677.6816_src-index=9.271677_chunk-0059.npy,2025.06.18_0.3_3,index=9.271677,index=9.271677.wav,59,59,1,271677.68160000001,191982.65625,207615.453125,174676.640625,190207.13143780563
1,480,322114.2428_src-index=10.322114_chunk-0000.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,0,0,1,322114.24280000001,186968.109375,170916.953125,202252.984375,188316.76221822976
1,481,322114.2428_src-index=10.322114_chunk-0001.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,1,1,1,322114.24280000001,338993.65625,196349.140625,193009.359375,297163.91859897581
1,482,322114.2428_src-index=10.322114_chunk-0002.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,2,2,1,322114.24280000001,369355.1875,355466.875,188332.5625,333429.29950807628
1,483,322114.2428_src-index=10.322114_chunk-0003.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,3,3,1,322114.24280000001,300501.15625,342275.9375,258135.828125,296497.55179210356
1,484,322114.2428_src-index=10.322114_chunk-0004.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,4,4,1,322114.24280000001,347708.5,359013.96875,317540.0625,343053.52877935633
1,485,322114.2428_src-index=10.322114_chunk-0005.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,5,5,1,322114.24280000001,320575.8125,271277.21875,204073.625,293506.74167573918
1,486,322114.2428_src-index=10.322114_chunk-0006.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,6,6,1,322114.24280000001,387940.75,291687.59375,273977.21875,356763.46553432703
1,487,322114.2428_src-index=10.322114_chunk-0007.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,7,7,1,322114.24280000001,358319.71875,342727.25,248970,335913.50938424858
1,488,322114.2428_src-index=10.322114_chunk-0008.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,8,8,1,322114.24280000001,325369.625,331738.5,211134.4375,304178.7130597611
1,489,322114.2428_src-index=10.322114_chunk-0009.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,9,9,1,322114.24280000001,189970.765625,182462.875,187644.828125,188792.20949293303
1,490,322114.2428_src-index=10.322114_chunk-0010.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,10,10,1,322114.24280000001,390201.53125,254674.75,180628.09375,336925.30248343921
1,491,322114.2428_src-index=10.322114_chunk-0011.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,11,11,1,322114.24280000001,373224.71875,553673.875,478268.8125,410934.63832191232
1,492,322114.2428_src-index=10.322114_chunk-0012.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,12,12,1,322114.24280000001,274840.90625,589206.125,369241.84375,323617.80655496719
1,493,322114.2428_src-index=10.322114_chunk-0013.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,13,13,1,322114.24280000001,349560.59375,512782.875,343161.65625,364304.69947149523
1,494,322114.2428_src-index=10.322114_chunk-0014.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,14,14,1,322114.24280000001,114171.9609375,211421.3125,205229.828125,141072.71572280533
1,495,322114.2428_src-index=10.322114_chunk-0015.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,15,15,1,322114.24280000001,301001.0625,208121.015625,234909.859375,279295.23847104365
1,496,322114.2428_src-index=10.322114_chunk-0016.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,16,16,1,322114.24280000001,114543.5390625,159219.796875,177936.5,131018.93558168851
1,497,322114.2428_src-index=10.322114_chunk-0017.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,17,17,1,322114.24280000001,180337.765625,159540.09375,191389.265625,180413.73684205741
1,498,322114.2428_src-index=10.322114_chunk-0018.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,18,18,1,322114.24280000001,320663.375,472176.46875,382670.53125,347324.67298843781
1,499,322114.2428_src-index=10.322114_chunk-0019.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,19,19,1,322114.24280000001,305826.90625,317311.125,303695.90625,306543.3383050941
1,500,322114.2428_src-index=10.322114_chunk-0020.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,20,20,1,322114.24280000001,354617.1875,429513.75,392298.84375,369138.93426799285
1,501,322114.2428_src-index=10.322114_chunk-0021.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,21,21,1,322114.24280000001,355670.9375,316179.8125,175636.171875,317429.28003365896
1,502,322114.2428_src-index=10.322114_chunk-0022.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,22,22,1,322114.24280000001,358963.46875,447383.40625,303666.59375,357053.22717715771
